date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
5/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,48,0,,,,,,,,,,,,8,,,8.227639807,,1.43873136,0.681639542,,
5/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,56,0,,,,,,,,,,,,8,,,10.75922129,,1.40655662,0.638966066,,
5/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,57,0,,,,,,,,,,,,1,,,10.4427736,,1.368904603,0.626741256,,
5/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,59,0,,,,,,,,,,,,2,,,10.4427736,,1.326458699,0.604353317,,
5/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,60,0,,,,,,,,,,,,1,,,9.809878231,,1.279125541,0.583376206,,
5/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,109,0,,,,,,,,,,,,,,,,,1.227269029,0.569478378,,
5/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,117,0,,,,,,,,,,,,8,,,10.33729104,,1.172056381,0.550775881,,
5/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,119,0,,,,,,,,,,,,2,,,8.122157245,,1.114665249,0.532702258,,
5/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,181,0,,,,,,,,,,,,62,,,28.05836139,,1.055929064,0.509243415,,
5/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,187,0,,,,,,,,,,,,6,,,29.90430622,,0.996862753,0.503200379,,
5/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,190,0,,,,,,,,,,,,3,,,30.27349519,,0.938678695,0.491129157,,
5/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,197,0,,,,,,,,,,,,7,,,32.48862898,,0.882233056,0.490103101,,
5/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,200,0,,,,,,,,,,,,3,,,28.79673932,,0.826266958,0.494712116,,
5/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,204,0,,,,,,,,,,,,4,,,27.53094858,,0.775112694,0.503705578,,
5/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,208,0,,,,,,,,,,,,4,,,28.16384395,,0.729358224,0.516913756,,
5/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,214,0,,,,,,,,,,,,6,,,10.4427736,,0.68910606,0.528533555,,
5/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,214,0,,,,,,,,,,,,0,,,8.544087491,,0.655000445,0.555699506,,
5/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,214,0,,,,,,,,,,,,0,,,7.594744437,,0.627112713,0.586844011,,
5/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,215,1,,,,,,,,,,,,1,,,5.696058328,,0.605801544,0.58144901,,
5/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,221,1,,,,,,,,,,,,6,,,6.645401382,,0.590973532,0.655011521,,
5/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,223,1,,,,,,,,,,,,2,,,6.012506013,,0.582486879,0.703649428,,
5/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,227,1,,,,,,,,,,,,4,,,6.012506013,,0.58023089,0.744715195,,
5/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,1,,,,,,,,,,,,1,,,4.430267588,,0.583267069,0.784253244,,
5/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,1,,,,,,,,,,,,0,,,4.430267588,,0.591079891,0.81086539,,
5/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,1,,,,,,,,,,,,0,,,4.430267588,,0.603094351,0.836264628,,
5/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,2,,,,,,,,,,,,0,,,4.113819903,,0.618382512,0.86071883,,
5/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,2,,,,,,,,,,,,0,,,2.215133794,,0.636111221,0.907562516,,
5/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,228,2,,,,,,,,,,,,0,,,1.582238424,,0.655738698,0.942311071,,
5/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,230,2,,,,,,,,,,,,2,,,0.949343055,,0.676282097,0.971021719,,
5/31/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,230,2,,,,,,,,,,,,0,,,0.63289537,,0.697266769,0.988057976,,
6/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,231,2,,,,,,0,,7,,,,1,,,0.949343055,,0.717804392,1.022543794,,
6/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,231,2,,,,,,0,,7,,,,0,,,0.949343055,,0.73780346,1.039864571,,
6/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,232,3,,,,,,0,,7,,,,1,,,1.265790739,,0.756356324,1.063376334,,
6/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,234,3,,,,,,0,,7,,,,2,,,1.898686109,,0.773039979,1.087427691,,
6/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,234,4,,,,,,0,,7,,,,0,,,1.898686109,,0.787674902,1.094749958,,
6/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,236,4,,,,,,0,,7,,,,2,,,1.898686109,,0.800337636,1.102641547,,
6/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,236,4,,,,,,0,,7,,,,0,,,1.898686109,,0.811010305,1.105334116,,
6/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,236,4,,,,,,0,,7,,,,0,,,1.582238424,,0.819955629,1.108525326,,
6/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,236,4,,,,,,0,,7,,,,0,,,1.582238424,,0.827330568,1.112169867,,
6/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,237,4,,,,,,0,,7,,,,1,,,1.582238424,,0.833746741,1.121864682,,
6/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,237,4,,,,,,0,,7,,,,0,,,0.949343055,,0.839766057,1.120127056,,
6/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,237,4,,,,,,0,,7,,,,0,,,0.949343055,,0.846574342,1.123935176,,
6/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,2,,,0.949343055,,0.854936265,1.127294799,,
6/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,0,,,0.949343055,,0.86511079,1.13013117,,
6/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,0,,,0.949343055,,0.877407869,1.143901817,,
6/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,0,,,0.949343055,,0.892063116,1.145444714,,
6/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,0,,,0.63289537,,0.909158149,1.157830311,,
6/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,239,4,,,,,,0,,7,,,,0,,,0.63289537,,0.928891177,1.157907379,,
6/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,240,4,,,,,,0,,7,,,,1,,,0.949343055,,0.951065706,1.157279647,,
6/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,240,4,,,,,,0,,7,,,,0,,,0.316447685,,0.975273449,1.173385484,,
6/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,240,4,,,,,,0,,7,,,,0,,,0.316447685,,1.000854806,1.166000783,,
6/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,240,4,,,,,,0,,7,,,,0,,,0.316447685,,1.027250582,1.158380978,,
6/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,240,4,,,,,,0,,7,,,,0,,,0.316447685,,1.053364117,1.139295645,,
6/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,242,4,,,,,,0,,7,,,,2,,,0.949343055,,1.078565105,1.132020746,,
6/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,242,4,,,,,,0,,7,,,,0,,,0.949343055,,1.101830596,1.102210567,,
6/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,245,4,,,,,,0,,7,,,,3,,,1.582238424,,1.123128202,1.072968467,,
6/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,245,4,,,,,,0,,7,,,,0,,,1.582238424,,1.141378541,1.038832534,,
6/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,245,4,,,,,,0,,7,,,,0,,,1.582238424,,1.15666961,1.005550869,,
6/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,251,4,,,,,,0,,7,,,,6,,,3.480924534,,1.169455452,0.978765904,,
6/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,252,4,,,,,,0,,7,,,,1,,,3.797372218,,1.18001949,0.958395821,,
7/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,252,4,,,,,,0,,7,,,,0,,,3.164476849,,1.188320276,0.95599959,,
7/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,252,4,,,,,,0,,7,,,,0,,,3.164476849,,1.195154427,0.948253238,,
7/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,2,,,2.848029164,,1.200747611,0.952412128,,
7/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,2.848029164,,1.205779939,0.962506425,,
7/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,2.848029164,,1.210867758,0.972584703,,
7/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,0.949343055,,1.216326224,0.988329488,,
7/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,0.63289537,,1.221993562,1.004013977,,
7/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,0.63289537,,1.228272811,1.019521822,,
7/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,254,4,,,,,,0,,7,,,,0,,,0.63289537,,1.235116176,1.017546312,,
7/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,256,4,,,,,,0,,7,,,,2,,,0.63289537,,1.242342132,1.027007364,,
7/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,257,4,,,,,,0,,7,,,,1,,,0.949343055,,1.249579597,1.036465093,,
7/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,258,4,,,,,,0,,7,,,,1,,,1.265790739,,1.255950722,1.023078902,,
7/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,260,4,,,,,,0,,7,,,,2,,,1.898686109,,1.260742968,0.998601489,,
7/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,260,4,,,,,,0,,7,,,,0,,,1.898686109,,1.263319512,0.980537197,,
7/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,263,4,,,,,,0,,7,,,,3,,,2.848029164,,1.263339067,0.963211044,,
7/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,263,4,,,,,,0,,7,,,,0,,,2.848029164,,1.260418425,0.946733653,,
7/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,266,4,,,,,,0,,7,,,,3,,,3.164476849,,1.254513507,0.93689125,,
7/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,267,4,,,,,,0,,7,,,,1,,,3.164476849,,1.245478706,0.916405362,,
7/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,267,4,,,,,,0,,7,,,,0,,,2.848029164,,1.233677303,0.896718123,,
7/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,269,4,,,,,,0,,7,,,,2,,,2.848029164,,1.219339397,0.877763109,,
7/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,271,4,,,,,,0,,7,,,,2,,,3.480924534,,1.202711611,0.865242629,,
7/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,272,4,,,,,,0,,7,,,,1,,,2.848029164,,1.184906777,0.858835436,,
7/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,273,4,,,,,,1,,7,,,,1,,,3.164476849,,1.166647777,0.846785848,,
7/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,276,4,,,,,,1,,7,,,,3,,,3.164476849,,1.148538648,0.840466498,,
7/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,279,4,,,,,,1,,7,,,,3,,,3.797372218,,1.13167441,0.833787778,,
7/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,285,4,,,,,,1,,7,,,,6,,,5.696058328,,1.117150313,0.832207021,,
7/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,286,4,,,,,,1,,7,,,,1,,,5.379610643,,1.105611014,0.83553813,,
7/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,287,4,,,,,,1,,7,,,,1,,,5.063162958,,1.097403162,0.83213403,,
7/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,287,4,,,,,,1,,7,,,,0,,,4.746715273,,1.09247014,0.839331574,,
7/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,287,4,,,,,,0,,,,,,0,,,4.430267588,,1.090716233,0.845611386,,
7/31/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,287,4,,,,,,0,,7,,,,0,,,3.480924534,,1.092340421,0.850916026,,
8/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,288,4,,,,,,0,,7,,,,1,,,2.848029164,,1.096657768,0.855443218,,
8/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,288,4,,,,,,0,,7,,,,0,,,0.949343055,,1.103219803,0.859322424,,
8/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,290,4,,,,,,0,,7,,,,2,,,1.265790739,,1.111269557,0.85699866,,
8/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,290,4,,,,,,0,,7,,,,0,,,0.949343055,,1.119860847,0.860292071,,
8/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,295,4,,,,,,0,,7,,,,5,,,2.531581479,,1.127780436,0.85223238,,
8/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,296,4,,,,,,0,,7,,,,1,,,2.848029164,,1.13410177,0.856181071,,
8/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,300,4,,,,,,0,,7,,,,4,,,4.113819903,,1.137946573,0.843524166,,
8/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,305,4,,,,,,0,,7,,,,5,,,5.379610643,,1.138803477,0.825956291,,
8/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,308,4,,,,,,0,,7,,,,3,,,6.328953697,,1.13578722,0.797959496,,
8/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,308,4,,,,,,0,,7,,,,0,,,5.696058328,,1.128683453,0.771142664,,
8/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,310,4,,,,,,0,,7,,,,2,,,6.328953697,,1.117266635,0.751344405,,
8/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,309,4,,,,,,0,,7,,,,,,,,,1.101734817,0.732734043,,
8/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,313,5,,,,,,0,,7,,,,4,,,6.645401382,,1.082556034,0.71517647,,
8/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,320,5,,,,,,0,,7,,,,7,,,7.752968279,,1.06061784,0.704188973,,
8/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,327,5,,,,,,0,,7,,,,7,,,8.491346211,,1.036820468,0.687964672,,
8/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,333,5,,,,,,0,,7,,,,6,,,9.598913108,,1.012021632,0.683576474,,
8/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,336,5,,,,,,0,,7,,,,3,,,10.70648,,0.987151359,0.673435395,,
8/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,340,5,,,,,,0,,7,,,,4,,,11.44485794,,0.963143965,0.674592231,,
8/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,341,5,,,,,,0,,7,,,,1,0.084,,10.12632592,,0.940768649,0.675277925,,
8/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,343,5,,,,,,0,,7,,,,2,,,9.493430546,,0.921082827,0.686734235,,
8/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,346,5,,,,,,0,,7,,,,3,,,8.227639807,,0.904290158,0.691581861,,
8/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,346,5,,,,,,0,,7,,,,0,,,6.012506013,,0.890915097,0.701216411,,
8/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,351,5,,,,,,0,,7,,,,5,,,5.696058328,,0.881186292,0.721345383,,
8/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,350,5,,,,,,0,,7,,,,,,,,,0.874802906,0.728961611,,
8/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,350,5,,,,,,0,,7,,,,0,,,4.061078622,,0.871001236,0.747379567,,
8/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,350,5,,,,,,0,,7,,,,0,0.038,,3.691889657,,0.86945131,0.7651475,,
8/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,354,5,,,,,,0,,7,,,,4,,,4.430267588,,0.869416553,0.776704539,,
8/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,357,5,,,,,,0,,7,,,,3,,,4.430267588,,0.870167705,0.782261202,,
8/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,360,5,,,,,,0,,7,,,,3,,,5.537834485,,0.8712932,0.787709803,,
8/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,364,5,,,,,,0,,7,,,,4,,,5.16864552,,0.871762549,0.781800811,,
8/31/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,364,5,,,,,,0,,7,,,,0,,,4.430267588,,0.871079358,0.781998031,,
9/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,370,5,,,,,,0,,7,,,,6,,,6.328953697,,0.868796638,0.776883493,,
9/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,373,5,,,,,,0,,7,,,,3,0.032,,7.278296752,,0.864592417,0.766550141,,
9/3/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,377,5,,,,,,0,,7,,,,4,,,7.278296752,,0.858851058,0.762434026,,
9/4/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,382,5,,,,,,0,,7,,,,5,,,7.911192122,,0.851627932,0.764519163,,
9/5/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,383,5,,,,,,0,,7,,,,1,,,7.278296752,,0.843313948,0.766919204,,
9/6/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,386,5,,,,,,0,,7,,,,3,,,6.961849067,,0.834797075,0.76360431,,
9/7/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,387,5,,,,,,0,,7,,,,1,,,7.278296752,,0.826314228,0.760279595,,
9/8/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,388,5,,,,,,0,,7,,,,1,,,5.696058328,,0.818643086,0.762494063,,
9/9/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,387,5,,,,,,0,,7,,,,,0.025,,,,0.813169238,0.769847729,,
9/10/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,389,6,,,,,,0,,7,,,,2,,,4.799456554,,0.810693974,0.793656287,,
9/11/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,392,6,,,,,,0,,7,,,,3,,,4.061078622,,0.812100715,0.799023699,,
9/12/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,1,,,4.061078622,,0.817817147,0.814694015,,
9/13/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,0,,,2.953511725,,0.829593138,0.83438859,,
9/14/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,392,6,,,,,,0,,7,,,,,,,,,0.846698698,0.846771148,,
9/15/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,1,,,3.101187312,,0.869771407,0.88052515,,
9/16/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,0,0.009,,2.58432276,,0.898214876,0.901181741,,
9/17/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,0,,,1.845944828,,0.931606621,0.931956893,,
9/18/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,393,6,,,,,,0,,7,,,,0,,,0.738377931,,0.969300299,0.949943179,,
9/19/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,395,6,,,,,,0,,7,,,,2,,,1.107566897,,1.010944626,0.961015508,,
9/20/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,396,6,,,,,,0,,7,,,,1,,,1.476755863,,1.056347455,0.965229348,,
9/21/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,396,6,,,,,,0,,7,,,,0,,,1.265790739,,1.103317233,0.986311358,,
9/22/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,399,6,,,,,,0,,7,,,,3,,,1.898686109,,1.151428742,0.978196264,,
9/23/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,399,6,,,,,,0,,7,,,,0,0.005,,1.898686109,,1.198500617,0.97615479,,
9/24/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,400,6,,,,,,0,,7,,,,1,,,2.215133794,,1.244324823,0.934058967,,
9/25/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,401,6,,,,,,0,,7,,,,1,,,2.531581479,,1.287594907,0.915794467,,
9/26/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,402,6,,,,,,0,,7,,,,1,,,2.215133794,,1.327890165,0.869521212,,
9/27/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,403,6,,,,,,0,,7,,,,1,,,2.215133794,,1.363903886,0.82448393,,
9/28/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,404,6,,,,,,0,,7,,,,1,,,2.531581479,,1.394688735,0.775182591,,
9/29/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,405,6,,,,,,0,,7,,,,1,,,1.898686109,,1.42036143,0.733130506,,
9/30/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,417,6,,,,,,0,,7,,,,12,0.016,,5.696058328,,1.440969519,0.692540447,,
10/1/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,422,6,,,,,,0,,7,,,,5,,,6.961849067,,1.456490364,0.670739457,,
10/2/2020,USA,PA,Huntingdon County,42061,,,iso1:us#iso2:us-pa#fips:42061,431,6,,,,,,0,,7,,,,9,,,9.493430546,,1.466954224,0.661945298,,
